ID, ID, label
359812, 1243179,  True
2135448, 702017,  True
513784, 1610303,  True
645827, 998773,  True
1017151, 1860010,  True
1871176, 367470,  True
179001, 1135708,  True
1191605, 1409949,  True
776629, 1773088,  True
1612975, 426221,  True
1590405, 2282230,  True
67677, 75555,  True
439240, 928146,  True
1805279, 863690,  True
1973069, 1341753,  True
482316, 1427460,  True
93975, 706585,  True
691328, 1154598,  True
1167469, 1959191,  True
677247, 1664422,  True
1487238, 698190,  True
1142175, 996126,  True
874274, 2068535,  True
1525217, 882934,  True
1342794, 982691,  True
1805844, 2272190,  True
100022, 1163898,  True
279387, 1991231,  True
1062306, 1261933,  True
639018, 412833,  True
564193, 745001,  True
872097, 2209267,  True
1493167, 92040,  True
1196883, 899321,  True
1088455, 1182063,  True
1376481, 48271,  True
1877336, 1582393,  True
404388, 1261164,  True
2270385, 1767751,  True
1720977, 662127,  True
1890245, 769311,  True
846976, 87799,  True
2251030, 704195,  True
2006464, 1025921,  True
1134414, 231570,  True
1774336, 1126789,  True
1055865, 282433,  True
487854, 1542560,  True
381501, 75660,  True
379328, 2035799,  True
365051, 860111,  True
1956347, 1406319,  True
1868737, 1071308,  True
2134593, 527910,  True
197713, 2123943,  True
619252, 721485,  True
722356, 489448,  True
2233539, 916570,  True
56591, 1889241,  True
1659386, 2107643,  True
49269, 2174567,  True
1476878, 841877,  True
852294, 1663423,  True
1778309, 84644,  True
1298500, 1975757,  True
1920014, 1698496,  True
328244, 1864278,  True
1534522, 1546114,  True
1651627, 1462549,  True
398942, 2242028,  True
536697, 2275609,  True
707609, 574877,  True
1710317, 372781,  True
1582876, 1349422,  True
543610, 1262745,  True
1846774, 454929,  True
1589264, 477747,  True
225747, 1255394,  True
1278135, 1768805,  True
1438975, 783120,  True
1640193, 1886114,  True
1570920, 1153115,  True
82993, 680315,  True
815570, 1507896,  True
374218, 527615,  True
1027011, 554709,  True
509402, 1670493,  True
1452139, 1770086,  True
921866, 1828499,  True
2232912, 942263,  True
1385797, 356554,  True
1238477, 575428,  True
530944, 1426183,  True
318444, 1859612,  True
1403413, 477972,  True
2078425, 1848508,  True
629025, 1565269,  True
1470904, 1738986,  True
604806, 2226211,  True
1201993, 1769375,  True
2264948, 1084910,  True
1665586, 758546,  True
2242917, 744869,  True
82248, 157931,  True
1552178, 1858968,  True
766609, 1419449,  True
173422, 1277656,  True
302176, 1432711,  True
1785840, 391446,  True
443083, 1781405,  True
181726, 1418501,  True
539774, 935762,  True
500696, 2161348,  True
848388, 294717,  True
470420, 1473822,  True
240220, 554961,  True
117193, 1921350,  True
1943802, 1937208,  True
136662, 21654,  True
1351820, 1392256,  True
234518, 1618282,  True
1800362, 2081502,  True
409134, 2095222,  True
1650570, 95520,  True
1335628, 170053,  True
2011317, 461589,  True
1117086, 1525366,  True
852582, 2191093,  True
1139454, 683376,  True
262287, 1094230,  True
1278222, 962615,  True
92290, 1051359,  True
1300012, 560869,  True
1346917, 568756,  True
413877, 1920747,  True
34226, 495501,  True
414419, 1847005,  True
1076889, 1162632,  True
2290063, 2095000,  True
38096, 861066,  True
598026, 2157981,  True
1206594, 1779602,  True
1613570, 186355,  True
198976, 408273,  True
1952310, 739307,  True
842753, 1711547,  True
589971, 1970676,  True
1570487, 797306,  True
2221068, 261843,  True
8053, 1130448,  True
2186184, 980367,  True
634834, 2191101,  True
1957929, 1186229,  True
338328, 751993,  True
746592, 767658,  True
1026770, 119015,  True
2027986, 1525546,  True
973463, 2270437,  True
2147542, 571814,  True
1721092, 2181896,  True
1725807, 503933,  True
1570024, 1777248,  True
526564, 56193,  True
646688, 1330378,  True
1802584, 563476,  True
2161939, 1742606,  True
1902604, 536008,  True
86642, 332559,  True
677276, 2111519,  True
492856, 1840625,  True
1872058, 1587691,  True
1192547, 1619064,  True
223184, 552468,  True
1905675, 84416,  True
1197419, 349892,  True
1933836, 2157632,  True
1846283, 776407,  True
1595971, 679313,  True
2218665, 666121,  True
2055213, 909627,  True
1353623, 210316,  True
172170, 2095235,  True
1472114, 2269479,  True
501838, 714299,  True
2227262, 653194,  True
2267683, 1559738,  True
1511594, 661342,  True
916830, 2250551,  True
92334, 2240590,  True
2019825, 1870531,  True
863898, 1777956,  True
1203774, 430569,  True
753743, 36796,  True
518049, 1771401,  True
479924, 1244104,  True
568047, 307590,  True
631234, 1602989,  True
1652850, 667653,  True
1489635, 999580,  True
1370221, 1656630,  True
356602, 1946438,  True
2227041, 557690,  True
1278988, 1413208,  True
1194084, 398407,  True
2139524, 323493,  True
323247, 1582700,  True
166112, 2164414,  True
354646, 1312888,  True
864205, 2228187,  True
1760250, 1003439,  True
2196034, 3485,  True
942986, 338987,  True
1664877, 1170086,  True
686105, 1148954,  True
1675584, 1486246,  True
751470, 1010456,  True
1799546, 1931080,  True
945456, 856315,  True
1670191, 1402002,  True
1344887, 1553682,  True
1475815, 604180,  True
882877, 562240,  True
257922, 1967738,  True
666455, 738091,  True
84262, 485036,  True
161453, 2023602,  True
802854, 13887,  True
1025541, 461239,  True
989327, 2207609,  True
1986979, 1427765,  True
1760411, 1879004,  True
2178136, 895629,  True
1286786, 861555,  True
1261545, 1678396,  True
1775406, 480780,  True
573676, 1197887,  True
1821568, 2008010,  True
249938, 2141978,  True
1088895, 1322699,  True
1732601, 602953,  True
1915808, 214755,  True
184029, 955749,  True
1215152, 2081929,  True
726597, 931614,  True
1216980, 1913765,  True
910113, 2217080,  True
1795789, 1270699,  True
1071530, 217090,  True
2040727, 904620,  True
527704, 1586434,  True
952809, 1794952,  True
1151685, 1139851,  True
475537, 1384427,  True
1394193, 1362232,  True
1796733, 1323483,  True
57891, 677562,  True
1785376, 1374608,  True
1274446, 1014810,  True
427865, 34961,  True
598460, 694073,  True
1160850, 1697980,  True
856348, 16471,  True
485953, 2205583,  True
876569, 49784,  True
1936329, 1610248,  True
1583959, 1255783,  True
590958, 1614809,  True
2110386, 1201326,  True
126150, 423682,  True
2064626, 501124,  True
1282243, 450364,  True
1004956, 2005706,  True
1712928, 1026099,  True
413790, 938008,  True
895284, 847715,  True
137605, 2273484,  True
1215893, 757761,  True
1534378, 1055349,  True
2060679, 1429236,  True
1227718, 719694,  True
1087599, 1118654,  True
2014034, 1903080,  True
1347118, 828915,  True
219306, 549305,  True
961000, 1164901,  True
2288260, 1899488,  True
1293505, 677480,  True
988252, 1120558,  True
1491743, 748255,  True
1795207, 1163726,  True
948723, 1473210,  True
327709, 1762765,  True
1404947, 2139464,  True
1843455, 2182236,  True
1411788, 1266877,  True
1771577, 1726582,  True
1881886, 1635930,  True
182324, 2111490,  True
337614, 1431451,  True
2112054, 1641985,  True
770919, 332682,  True
2230610, 607262,  True
2057441, 2225359,  True
325426, 2123734,  True
2253379, 1611542,  True
1226627, 1623553,  True
1716569, 1027127,  True
1043882, 2136537,  True
1604735, 66704,  True
103495, 1712058,  True
1547999, 2260086,  True
87823, 695852,  True
1066224, 1769434,  True
2270158, 1580948,  True
1352933, 1909770,  True
591035, 990739,  True
2235130, 1902986,  True
1342273, 2029362,  True
378518, 518053,  True
1889178, 864061,  True
390396, 1553590,  True
917963, 1583261,  True
1292285, 375056,  True
1009923, 1079560,  True
167914, 50878,  True
1146063, 441173,  True
998344, 2223509,  True
364383, 1517209,  True
1186681, 868965,  True
927912, 1164996,  True
819362, 164472,  True
8432, 692967,  True
855809, 1349115,  True
93746, 1782540,  True
1957375, 800174,  True
1799262, 1523046,  True
1111108, 1671185,  True
706490, 285477,  True
502982, 33707,  True
1237645, 1214221,  True
1968923, 1179921,  True
810732, 1467037,  True
1685902, 234225,  True
1171645, 542859,  True
905459, 525824,  True
2157077, 2006416,  True
303318, 1353446,  True
1531557, 1329915,  True
2080274, 718334,  True
607454, 490954,  True
708904, 221176,  True
1727258, 725544,  True
924742, 300719,  True
461162, 1914063, False
749541, 1946150, False
176101, 745629, False
1256682, 1402263, False
735392, 1157267, False
24522, 504302, False
579336, 901667, False
613695, 1521765, False
1461173, 2049905, False
394782, 1532359, False
157058, 1214241, False
878000, 1553373, False
472747, 1956199, False
567195, 1041846, False
1175663, 1670977, False
1386875, 1515241, False
497731, 687738, False
925657, 995806, False
1446626, 2242880, False
1064685, 1179925, False
1944114, 2153649, False
282850, 1153460, False
1398102, 1888097, False
401140, 1879015, False
635550, 2217364, False
1326445, 1392952, False
283394, 1861997, False
105268, 1689445, False
621743, 1072461, False
778340, 1991715, False
495476, 510178, False
368684, 2084051, False
513304, 2235133, False
609671, 1578266, False
97851, 838962, False
1778973, 1914063, False
201141, 1481120, False
538794, 1274341, False
113466, 531927, False
267323, 2145224, False
350539, 863619, False
711840, 1669244, False
337035, 1723296, False
1120674, 1299780, False
2061768, 2124454, False
1556596, 2046740, False
211706, 1354452, False
1256266, 1483145, False
316315, 1627143, False
542892, 868249, False
159880, 1128458, False
2050803, 2245226, False
313053, 1256266, False
433600, 2290298, False
1138326, 1404281, False
379894, 862017, False
1104346, 1444238, False
810827, 1224123, False
1006934, 1422429, False
200245, 251834, False
252383, 1247821, False
215025, 828158, False
436673, 687911, False
610536, 735903, False
703766, 2292518, False
629048, 1872890, False
1571501, 2061266, False
556498, 2150267, False
726035, 1756033, False
590841, 1800087, False
1524828, 1913586, False
168411, 1513606, False
511165, 615879, False
426334, 686820, False
1343415, 1803956, False
725665, 1398102, False
1157671, 1279051, False
1641409, 1972497, False
456062, 737211, False
1761884, 2264120, False
1027882, 1967158, False
266798, 445898, False
189313, 1714657, False
115113, 515251, False
1157267, 2117584, False
978035, 1129210, False
344860, 451923, False
1127949, 1347808, False
1244091, 1670543, False
1370431, 2139104, False
153128, 266928, False
1244091, 1977295, False
1268719, 1865302, False
1022985, 1495649, False
1648009, 1860059, False
713513, 1069063, False
746451, 1423701, False
395767, 2157825, False
374479, 1004130, False
383675, 1628856, False
337018, 1296178, False
471951, 1608997, False
554687, 1593872, False
1422949, 2055562, False
680618, 1246381, False
399180, 575657, False
1507285, 1849426, False
244870, 1351563, False
26193, 579292, False
360106, 1695835, False
1754891, 1981341, False
193359, 202231, False
1559713, 2117738, False
245, 1012584, False
930711, 1890870, False
946827, 1012490, False
780133, 1164305, False
443749, 1056976, False
68587, 2143074, False
267960, 1232392, False
257032, 2096524, False
356932, 635576, False
1096365, 2123603, False
691072, 846192, False
1840895, 1992621, False
1127372, 1845991, False
1213037, 1664953, False
88306, 1334008, False
297221, 2050634, False
1237033, 1637036, False
1382396, 1464965, False
158937, 874172, False
506017, 1153460, False
1609119, 1770803, False
531269, 730026, False
417203, 1023310, False
1800661, 1944736, False
185318, 203777, False
543700, 2193818, False
179959, 1960155, False
30789, 1390828, False
432936, 1095748, False
6864, 888794, False
78779, 906006, False
1494720, 1950058, False
609868, 1215644, False
175467, 1354765, False
96129, 1476114, False
1245913, 1712296, False
510494, 1214901, False
441325, 757565, False
1928030, 2272366, False
686281, 1797138, False
47088, 1845991, False
158968, 500401, False
870951, 1802810, False
211137, 1875105, False
238402, 1050907, False
1926983, 2191138, False
796070, 1818599, False
187765, 2153348, False
1423301, 2167453, False
173724, 760151, False
341754, 1231510, False
1909709, 2266916, False
336110, 2120370, False
1634203, 2260900, False
920697, 1606325, False
57795, 980272, False
802650, 845937, False
595393, 920697, False
807087, 1858643, False
629666, 2024070, False
1050050, 1662449, False
219507, 1008487, False
1158899, 1239291, False
642146, 972654, False
1154956, 1213647, False
771202, 2244070, False
344860, 2246440, False
73972, 2169719, False
1009960, 1913711, False
1851690, 2288870, False
1501574, 1925563, False
902449, 1254542, False
832461, 2008098, False
81376, 804316, False
1515611, 1978391, False
121962, 714416, False
715488, 2070411, False
78938, 327053, False
2004044, 2237258, False
667054, 2217565, False
816335, 2091298, False
1540743, 1890169, False
716970, 1776546, False
478026, 789966, False
1695318, 1919311, False
383500, 2082072, False
233616, 1620926, False
56029, 1446819, False
890549, 2063997, False
1185413, 1308717, False
222588, 1311757, False
234538, 630527, False
1207481, 1820079, False
1575571, 1800661, False
870492, 1669899, False
61663, 586335, False
1004018, 1395270, False
219843, 223657, False
1386940, 1678755, False
863619, 2238375, False
294046, 850756, False
7347, 352954, False
940004, 1022738, False
253180, 1770413, False
10052, 344654, False
1828892, 1914063, False
33045, 1256981, False
315237, 554796, False
1352622, 2249770, False
500224, 1206089, False
508286, 1082192, False
1611469, 1766901, False
21482, 422282, False
1256266, 1257891, False
1144587, 1411359, False
110650, 2291803, False
965480, 2090297, False
99594, 1634841, False
878927, 1789848, False
265682, 1123293, False
86936, 2090297, False
765598, 1935895, False
1731838, 2200792, False
123329, 1315780, False
650806, 1388592, False
1110616, 1257891, False
33645, 899751, False
894867, 1478161, False
574771, 1410622, False
187765, 1403351, False
671011, 2075008, False
385368, 1014694, False
1440555, 1666027, False
1286782, 2042949, False
304163, 2129247, False
121413, 992003, False
233616, 1858296, False
3059, 2014513, False
927458, 1763353, False
302164, 565453, False
1014694, 2055577, False
238996, 1939873, False
1172758, 2209627, False
383606, 774378, False
987558, 1641714, False
827480, 2055232, False
1778097, 2102728, False
174556, 1163632, False
667793, 2036433, False
767965, 1365855, False
201488, 436430, False
1427997, 1603948, False
1028038, 1313876, False
1158899, 2145165, False
15166, 1948098, False
611434, 871337, False
508712, 1860611, False
1281462, 1992890, False
177512, 832441, False
1436505, 1666485, False
2049063, 2202704, False
1575571, 1950058, False
177469, 400669, False
784870, 1413969, False
1961858, 2156213, False
416014, 1472281, False
842027, 1447510, False
1068181, 2269183, False
1035060, 1194651, False
912316, 1744260, False
1379843, 1866868, False
2249472, 2260480, False
766313, 1984272, False
264892, 511092, False
463264, 618972, False
382508, 1768578, False
1453896, 1511502, False
991869, 1962800, False
643543, 1519971, False
24522, 903083, False
1401609, 1490029, False
409238, 1334411, False
989660, 1347886, False
15370, 1543859, False
1206858, 2112737, False
491010, 1208043, False
940851, 2070641, False
718136, 1025949, False
1543859, 2283548, False
1102964, 1505494, False
999833, 1881698, False
1235841, 1820820, False
1644920, 2187346, False
17203, 1398615, False
918559, 1713832, False
182973, 2278364, False
832047, 1812948, False
878000, 1737952, False
585204, 2284277, False
254945, 500330, False
1413969, 2177649, False
902287, 2216552, False
580503, 955004, False
360106, 1596272, False
1100864, 2205041, False
257032, 431918, False
1766901, 2215730, False
618265, 919494, False
355043, 2193818, False
570280, 750080, False
15104, 1919452, False
1757768, 1962937, False
761724, 1946468, False
1700297, 1949552, False
158907, 2201099, False
276167, 2263861, False
799063, 935627, False
432641, 1789379, False
7347, 516891, False
1791250, 1900836, False
726035, 849684, False
1398001, 1868859, False
1244562, 2216552, False
217254, 487995, False
66879, 1492783, False
1583900, 2070906, False
465125, 1342922, False
1428335, 1478627, False
269254, 629666, False
648442, 1129490, False
664317, 2261784, False
1436283, 1550600, False
681550, 2150566, False
1098865, 1830503, False
706268, 1265710, False
224785, 1135738, False
56029, 610536, False
1662392, 1765738, False
687363, 2234993, False
236555, 1437187, False
533151, 1699598, False
159051, 315819, False
793032, 1887074, False
370509, 1900836, False
331702, 1481140, False
298892, 1498867, False
1130548, 2110902, False
1191511, 1382122, False
1258587, 1322437, False
58324, 1016404, False
382210, 1435458, False
1636716, 1846990, False
518703, 935173, False
179959, 1992348, False
1593803, 1822174, False
147387, 2027650, False
870492, 1735011, False
1375132, 2015619, False
125182, 1582823, False
132644, 1954803, False
741567, 1016404, False
1733466, 2223267, False
1186262, 1555653, False
438429, 578663, False
1117006, 1392952, False
1028556, 2074806, False
600193, 2170353, False
1398102, 1453798, False
838307, 1123293, False
1210646, 1244091, False
419343, 1157558, False
438500, 1548200, False
650612, 2279608, False
472502, 1334008, False
466095, 1566305, False
2113243, 2219162, False
1390828, 2146827, False
338297, 442599, False
723722, 1991578, False
379129, 596866, False
726271, 773227, False
1142057, 1744851, False
319559, 421737, False
1286461, 1363581, False
1500640, 1699587, False
731954, 1915934, False
406352, 1582724, False
37536, 598903, False
592538, 2076305, False
206730, 864937, False
1202544, 2262837, False
1054741, 1826330, False
374346, 428419, False
7347, 836242, False
385775, 577154, False
245, 726271, False
22587, 671931, False
319791, 472881, False
48408, 2292840, False
1427737, 2245227, False
735903, 757881, False
765062, 944649, False
232693, 531840, False
158968, 2057231, False
338022, 963435, False
115113, 1713832, False
1072695, 1565338, False
426134, 2183688, False
2002840, 2101714, False
204626, 859729, False
1434116, 1576357, False
92483, 1197741, False
298263, 563414, False
2205142, 2290006, False
1460469, 2261908, False
330013, 1121411, False
618265, 684255, False
2132037, 2172143, False
456062, 1235898, False
27008, 883499, False
1116440, 2118895, False
1008965, 1886054, False
1192989, 1977432, False
4087, 2204053, False
736368, 1509416, False
1194417, 1640663, False
234363, 613724, False
343495, 1892533, False
465256, 481882, False
502895, 2261613, False
506495, 2131219, False
1416767, 1827957, False
709080, 1171864, False
371718, 1236354, False
289689, 604690, False
920998, 1884069, False
110650, 692725, False
160387, 2212662, False
256519, 1339480, False
226643, 903255, False
433636, 1375427, False
735420, 1422384, False
9304, 981805, False
461279, 1991198, False
76565, 2140061, False
382210, 1041698, False
533098, 1628856, False
473342, 2145292, False
347937, 2225567, False
436430, 2199746, False
305047, 1685140, False
336204, 671931, False
860537, 1345366, False
411398, 1120464, False
563096, 1708476, False
108480, 299854, False
296621, 1146077, False
256783, 1859798, False
129700, 214889, False
203481, 1127949, False
913429, 1195610, False
579326, 760151, False
1395839, 1449469, False
200626, 1276263, False
395641, 940369, False
438500, 1809597, False
1364907, 1982462, False
120079, 2237185, False
1250832, 1523785, False
1876321, 1960193, False
1547879, 2017039, False
1866868, 2234993, False
379462, 817851, False
217924, 226741, False
776751, 987558, False
123329, 1824074, False
949413, 1791250, False
260875, 2186823, False
1075871, 1381342, False
830339, 1429346, False
66519, 929295, False
356932, 978834, False
281474, 661420, False
764608, 873239, False
1158770, 1751157, False
420441, 1837888, False
687738, 1614951, False
